vendor,source,ok,parser,mpn_count,catalog_count,ready_count,manual_review_count
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortibranchsase.pdf,True,order,24,24,0,24
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortiappsec-cloud.pdf,True,order,24,24,0,24
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortisase-sovereign.pdf,True,order,1,1,0,1
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortitip.pdf,True,order,4,4,0,4
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortiap-hd.pdf,True,order,12,12,0,12
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortiidentity-cloud.pdf,True,order,8,8,0,8
Ubiquiti,https://dl.ui.com/ds/udm_ds.pdf,True,source,1,1,0,1
Ubiquiti,https://dl.ui.com/ds/uxg-pro_ds.pdf,True,source,1,1,0,1
Ubiquiti,https://dl.ui.com/ds/usw-pro-24-poe_ds.pdf,True,quote,1,1,0,1
Ubiquiti,https://dl.ui.com/ds/usw-pro-48-poe_ds.pdf,True,quote,1,1,0,1
Ubiquiti,https://dl.ui.com/ds/usw-enterprise-24-poe_ds.pdf,True,quote,1,1,0,1
Ubiquiti,https://dl.ui.com/ds/usw-enterprise-48-poe_ds.pdf,True,quote,1,1,0,1
Ubiquiti,https://dl.ui.com/ds/u6-lite_ds.pdf,True,quote,1,1,0,1
Ubiquiti,https://dl.ui.com/ds/u6-lr_ds.pdf,True,quote,1,1,0,1
Ubiquiti,https://dl.ui.com/ds/u6-pro_ds.pdf,True,quote,1,1,0,1
Ubiquiti,https://dl.ui.com/ds/u6-mesh_ds.pdf,True,quote,1,1,0,1
Ubiquiti,https://dl.ui.com/ds/ua-g2-pro_ds.pdf,True,quote,1,1,0,1
Ubiquiti,https://dl.ui.com/ds/uvc-g4-pro_ds.pdf,True,quote,1,1,0,1
Ubiquiti,https://dl.ui.com/ds/uvc-g5-pro_ds.pdf,True,quote,1,1,0,1
Ubiquiti,https://dl.ui.com/ds/uvc-g5-bullet_ds.pdf,True,quote,1,1,0,1
Ubiquiti,https://dl.ui.com/ds/uvc-g5-dome_ds.pdf,True,quote,1,1,0,1
PaloAlto,https://www.paloaltonetworks.com/content/dam/pan/zh_CN/assets/pdf/datasheets/panorama/panorama.pdf,True,quote,1,1,0,1
PaloAlto,https://www.paloaltonetworks.com/content/dam/pan/tr_TR/assets/pdf/datasheets/cortex-xsoar.pdf,True,title,1,1,0,1
